run_name,nuts_id,year,y_true,y_pred,fold_test_year,yield_prev
ger_with_prev_yield,DE149,2017,8.92,7.484598968253972,2017,6.27
ger_with_prev_yield,DE214,2017,7.45,7.784717784992776,2017,7.13
ger_with_prev_yield,DE217,2017,8.44,7.85490084126984,2017,6.72
ger_with_prev_yield,DE218,2017,8.63,7.647475571428574,2017,7.01
ger_with_prev_yield,DE219,2017,7.91,8.186690095238095,2017,7.87
ger_with_prev_yield,DE21A,2017,8.52,7.906944222222218,2017,7.28
ger_with_prev_yield,DE21B,2017,7.25,7.9684893492063456,2017,7.43
ger_with_prev_yield,DE21C,2017,8.28,7.955214785714282,2017,7.32
ger_with_prev_yield,DE21E,2017,8.76,8.03575454761904,2017,7.57
ger_with_prev_yield,DE21G,2017,8.17,7.651279647186143,2017,6.83
ger_with_prev_yield,DE21H,2017,6.61,7.496004111111113,2017,6.4
ger_with_prev_yield,DE21I,2017,7.39,8.193538777777773,2017,7.84
ger_with_prev_yield,DE21J,2017,7.62,7.895737976190475,2017,7.43
ger_with_prev_yield,DE21K,2017,5.41,7.434939079365083,2017,5.86
ger_with_prev_yield,DE21L,2017,7.3,7.8635414126984085,2017,7.45
ger_with_prev_yield,DE21M,2017,8.65,7.5341817539682605,2017,6.87
ger_with_prev_yield,DE21N,2017,6.61,7.611699981962474,2017,6.48
ger_with_prev_yield,DE224,2017,8.68,7.250815753968257,2017,6.35
ger_with_prev_yield,DE226,2017,8.41,8.196692666666658,2017,7.86
ger_with_prev_yield,DE227,2017,7.91,7.888788492063492,2017,7.41
ger_with_prev_yield,DE228,2017,8.46,7.120573317460318,2017,6.62
ger_with_prev_yield,DE229,2017,5.63,6.445235461038963,2017,4.46
ger_with_prev_yield,DE22A,2017,7.92,7.436565976190469,2017,6.75
ger_with_prev_yield,DE22B,2017,8.46,8.12445348412698,2017,7.7
ger_with_prev_yield,DE22C,2017,8.29,8.05300729365079,2017,7.71
ger_with_prev_yield,DE234,2017,6.86,7.930794793650802,2017,7.2
ger_with_prev_yield,DE235,2017,7.23,7.6988323730158745,2017,7.0
ger_with_prev_yield,DE236,2017,7.42,7.951195380952379,2017,7.49
ger_with_prev_yield,DE237,2017,7.14,7.644951095238101,2017,7.25
ger_with_prev_yield,DE238,2017,8.23,8.179518642857142,2017,7.79
ger_with_prev_yield,DE239,2017,6.48,7.824471285714289,2017,7.55
ger_with_prev_yield,DE23A,2017,7.92,8.018415341269844,2017,7.68
ger_with_prev_yield,DE245,2017,6.04,7.4175803095238155,2017,6.92
ger_with_prev_yield,DE246,2017,7.28,7.622410261904771,2017,6.84
ger_with_prev_yield,DE247,2017,7.51,7.704346015873014,2017,7.57
ger_with_prev_yield,DE248,2017,7.12,7.2976089206349215,2017,6.54
ger_with_prev_yield,DE249,2017,6.46,7.723724428571432,2017,7.11
ger_with_prev_yield,DE24B,2017,6.94,8.095423214285718,2017,7.06
ger_with_prev_yield,DE24D,2017,7.14,7.723001833333337,2017,7.04
ger_with_prev_yield,DE256,2017,6.99,7.4626274047619034,2017,7.06
ger_with_prev_yield,DE259,2017,5.98,6.996694698412696,2017,6.04
ger_with_prev_yield,DE25A,2017,7.4,7.660116325396825,2017,7.41
ger_with_prev_yield,DE25B,2017,6.2,6.855462,2017,6.09
ger_with_prev_yield,DE264,2017,6.79,7.687901288600289,2017,6.88
ger_with_prev_yield,DE265,2017,6.18,7.517191142857142,2017,7.24
ger_with_prev_yield,DE266,2017,6.73,7.72662008730159,2017,7.42
ger_with_prev_yield,DE267,2017,6.04,7.4462977301587285,2017,6.93
ger_with_prev_yield,DE268,2017,6.76,7.915854976190478,2017,7.84
ger_with_prev_yield,DE269,2017,8.78,7.930437119047618,2017,7.55
ger_with_prev_yield,DE26A,2017,6.99,7.763993987012987,2017,7.2
ger_with_prev_yield,DE26B,2017,6.44,7.808663142857145,2017,7.77
ger_with_prev_yield,DE26C,2017,7.8,8.1152068015873,2017,7.88
ger_with_prev_yield,DE275,2017,8.73,8.277118031746028,2017,7.71
ger_with_prev_yield,DE276,2017,8.16,7.970507791486286,2017,7.63
ger_with_prev_yield,DE27B,2017,9.44,7.930695952380964,2017,7.91
ger_with_prev_yield,DE27D,2017,8.16,7.960954849206344,2017,7.63
ger_with_prev_yield,DE405,2017,5.37,7.130484841269843,2017,5.45
ger_with_prev_yield,DE406,2017,4.58,6.837846436507937,2017,6.75
ger_with_prev_yield,DE407,2017,5.4,7.349863992063494,2017,7.01
ger_with_prev_yield,DE408,2017,6.19,7.682466285714287,2017,7.15
ger_with_prev_yield,DE409,2017,6.38,7.45937253968254,2017,6.57
ger_with_prev_yield,DE40A,2017,5.22,7.163102150793656,2017,5.69
ger_with_prev_yield,DE40B,2017,4.31,6.126776531746035,2017,5.03
ger_with_prev_yield,DE40C,2017,5.9,6.572252523809523,2017,5.94
ger_with_prev_yield,DE40D,2017,5.66,7.394219809523812,2017,6.57
ger_with_prev_yield,DE40E,2017,5.64,7.364540007936514,2017,7.24
ger_with_prev_yield,DE40F,2017,6.04,7.974294976190479,2017,6.8
ger_with_prev_yield,DE40G,2017,3.77,5.620216809523817,2017,4.87
ger_with_prev_yield,DE40H,2017,6.38,7.74014287157287,2017,7.88
ger_with_prev_yield,DE40I,2017,7.61,7.998501603174604,2017,6.91
ger_with_prev_yield,DE716,2017,6.58,7.2635105584415545,2017,6.63
ger_with_prev_yield,DE717,2017,6.94,7.0048496904761866,2017,6.62
ger_with_prev_yield,DE718,2017,7.69,8.28264108730159,2017,7.64
ger_with_prev_yield,DE719,2017,8.11,7.9385522647907685,2017,6.95
ger_with_prev_yield,DE71B,2017,7.75,7.718208857142856,2017,7.11
ger_with_prev_yield,DE71D,2017,7.4,7.968091547619047,2017,7.16
ger_with_prev_yield,DE71E,2017,8.36,8.240724499999999,2017,7.77
ger_with_prev_yield,DE721,2017,7.15,8.023744460317463,2017,6.95
ger_with_prev_yield,DE723,2017,7.54,7.915772333333334,2017,6.23
ger_with_prev_yield,DE724,2017,7.5,7.975748706349212,2017,7.23
ger_with_prev_yield,DE725,2017,7.38,7.941550436507936,2017,7.02
ger_with_prev_yield,DE732,2017,7.6,8.066824301587305,2017,7.43
ger_with_prev_yield,DE733,2017,6.63,7.572791063492063,2017,5.63
ger_with_prev_yield,DE734,2017,7.34,8.507479103174608,2017,7.73
ger_with_prev_yield,DE735,2017,7.53,8.38564836507937,2017,7.69
ger_with_prev_yield,DE736,2017,7.3,8.296391357142866,2017,7.73
ger_with_prev_yield,DE737,2017,6.97,8.458339952380953,2017,7.93
ger_with_prev_yield,DE80J,2017,7.28,7.8132266010101015,2017,6.2
ger_with_prev_yield,DE80K,2017,7.53,7.868684918470425,2017,6.5
ger_with_prev_yield,DE80L,2017,7.96,8.258726555555555,2017,7.38
ger_with_prev_yield,DE80M,2017,7.97,8.537342388888897,2017,7.95
ger_with_prev_yield,DE80N,2017,7.48,7.92270451370852,2017,6.13
ger_with_prev_yield,DE80O,2017,6.64,7.934564214285714,2017,6.57
ger_with_prev_yield,DE911,2017,8.63,8.71245264285714,2017,8.67
ger_with_prev_yield,DE912,2017,9.24,8.85697157936508,2017,9.46
ger_with_prev_yield,DE913,2017,8.01,8.592356642857148,2017,8.15
ger_with_prev_yield,DE914,2017,8.11,8.663502452380959,2017,8.4
ger_with_prev_yield,DE916,2017,8.65,8.778156388888892,2017,8.84
ger_with_prev_yield,DE917,2017,8.21,8.763825738095242,2017,8.83
ger_with_prev_yield,DE918,2017,8.52,8.830259873015876,2017,8.78
ger_with_prev_yield,DE91A,2017,8.85,8.796634309523814,2017,9.01
ger_with_prev_yield,DE91B,2017,8.69,8.781974174603176,2017,8.74
ger_with_prev_yield,DE91C,2017,8.03,8.7049203015873,2017,8.41819576393857
ger_with_prev_yield,DE922,2017,8.08,8.503999861471861,2017,8.05
ger_with_prev_yield,DE923,2017,8.31,8.697489166666674,2017,8.75
ger_with_prev_yield,DE925,2017,8.72,8.865069730158737,2017,9.12
ger_with_prev_yield,DE926,2017,8.48,8.82602782539683,2017,8.89
ger_with_prev_yield,DE927,2017,8.01,8.704711198412705,2017,8.51
ger_with_prev_yield,DE928,2017,8.88,8.708010452380963,2017,8.74
ger_with_prev_yield,DE929,2017,8.59,8.79011537301588,2017,8.87
ger_with_prev_yield,DE931,2017,7.51,8.302716063492065,2017,7.54
ger_with_prev_yield,DE932,2017,8.78,7.9920958650793725,2017,6.96
ger_with_prev_yield,DE933,2017,7.1,8.084496079365085,2017,7.01
ger_with_prev_yield,DE934,2017,7.78,8.469027793650804,2017,7.77
ger_with_prev_yield,DE935,2017,6.86,8.344353158730168,2017,7.69
ger_with_prev_yield,DE936,2017,7.76,8.190462047619052,2017,7.48
ger_with_prev_yield,DE937,2017,7.41,8.197641873015876,2017,7.17
ger_with_prev_yield,DE938,2017,7.71,8.389186452380958,2017,7.66
ger_with_prev_yield,DE939,2017,8.59,8.255346380952387,2017,7.42
ger_with_prev_yield,DE93A,2017,8.16,8.64604034126985,2017,8.28
ger_with_prev_yield,DE93B,2017,7.75,8.473005972582975,2017,7.96
ger_with_prev_yield,DE946,2017,7.0,7.7053794761904815,2017,6.3
ger_with_prev_yield,DE947,2017,8.78,8.41844437301588,2017,7.5
ger_with_prev_yield,DE948,2017,7.19,7.765365523809524,2017,6.95
ger_with_prev_yield,DE949,2017,6.33,7.910760365079373,2017,7.01
ger_with_prev_yield,DE94A,2017,8.81,8.098208976190481,2017,7.19
ger_with_prev_yield,DE94B,2017,7.03,8.270835063492067,2017,7.28
ger_with_prev_yield,DE94C,2017,9.56,8.89344557936508,2017,9.01
ger_with_prev_yield,DE94D,2017,7.54,8.32136407936508,2017,7.87
ger_with_prev_yield,DE94E,2017,8.07,8.541181539682544,2017,7.87
ger_with_prev_yield,DE94F,2017,7.78,8.298457444444441,2017,7.79
ger_with_prev_yield,DE94H,2017,8.23,7.889650666666675,2017,5.98
ger_with_prev_yield,DEA1B,2017,8.2,8.608986204906207,2017,8.25
ger_with_prev_yield,DEA1C,2017,7.84,8.357109808080804,2017,7.94
ger_with_prev_yield,DEA1D,2017,7.83,8.139151134920636,2017,7.99
ger_with_prev_yield,DEA1E,2017,7.91,7.973513025252523,2017,7.97
ger_with_prev_yield,DEA1F,2017,7.42,8.218253166666665,2017,7.61
ger_with_prev_yield,DEA26,2017,7.62,7.972426571428566,2017,7.78
ger_with_prev_yield,DEA27,2017,8.07,8.380779443001444,2017,8.41
ger_with_prev_yield,DEA28,2017,6.33,8.179803642857145,2017,7.79
ger_with_prev_yield,DEA29,2017,7.81,8.040040031746026,2017,7.47
ger_with_prev_yield,DEA2C,2017,6.84,8.100540333333328,2017,8.02
ger_with_prev_yield,DEA2D,2017,9.12,8.423143087301586,2017,7.75
ger_with_prev_yield,DEA33,2017,8.62,8.532558158730156,2017,7.86
ger_with_prev_yield,DEA34,2017,7.9,8.284058531746034,2017,7.7
ger_with_prev_yield,DEA35,2017,8.51,8.675011785714284,2017,8.13
ger_with_prev_yield,DEA36,2017,8.31,8.397443444444445,2017,7.56
ger_with_prev_yield,DEA37,2017,6.97,7.959505746031749,2017,6.73
ger_with_prev_yield,DEA38,2017,7.4,8.515991230158729,2017,7.94
ger_with_prev_yield,DEA41,2017,7.93,8.345107904761912,2017,7.58
ger_with_prev_yield,DEA42,2017,7.18,8.437062484126985,2017,7.93
ger_with_prev_yield,DEA43,2017,8.78,8.794400857142865,2017,9.03
ger_with_prev_yield,DEA44,2017,8.18,8.735958865079368,2017,8.58
ger_with_prev_yield,DEA45,2017,8.08,8.694485174603173,2017,8.36
ger_with_prev_yield,DEA46,2017,8.1,8.5459583015873,2017,8.16
ger_with_prev_yield,DEA47,2017,7.41,8.385615206349202,2017,7.91
ger_with_prev_yield,DEA54,2017,9.15,8.62077695238095,2017,8.43
ger_with_prev_yield,DEA57,2017,8.07,8.10345573809524,2017,7.56
ger_with_prev_yield,DEA58,2017,7.67,8.261907769841272,2017,7.76
ger_with_prev_yield,DEA5B,2017,8.66,8.74076511111111,2017,8.95
ger_with_prev_yield,DEA5C,2017,8.11,8.513843857142856,2017,7.96
ger_with_prev_yield,DEB14,2017,6.93,7.384532436507941,2017,7.03
ger_with_prev_yield,DEB15,2017,5.95,6.76495897474748,2017,6.83
ger_with_prev_yield,DEB17,2017,6.9,7.3175539047619065,2017,6.23
ger_with_prev_yield,DEB1A,2017,7.63,7.806717071428574,2017,6.55
ger_with_prev_yield,DEB1B,2017,6.7,7.524423984126991,2017,5.21
ger_with_prev_yield,DEB1C,2017,7.18,7.788224738095241,2017,7.87
ger_with_prev_yield,DEB1D,2017,7.87,7.676577769841271,2017,6.92
ger_with_prev_yield,DEB22,2017,6.59,6.648545109668111,2017,6.46
ger_with_prev_yield,DEB23,2017,6.1,6.533127966810968,2017,6.26
ger_with_prev_yield,DEB24,2017,4.67,6.765957293650796,2017,6.54
ger_with_prev_yield,DEB25,2017,6.76,6.918040982683989,2017,7.23
ger_with_prev_yield,DEB3B,2017,6.95,7.020557261904756,2017,6.86
ger_with_prev_yield,DEB3C,2017,6.69,6.759303380952382,2017,6.59
ger_with_prev_yield,DEB3D,2017,6.9,7.147212396825397,2017,7.14
ger_with_prev_yield,DEB3E,2017,7.12,6.1708463492063546,2017,5.47
ger_with_prev_yield,DEB3G,2017,5.88,6.715388944444449,2017,5.85
ger_with_prev_yield,DEB3H,2017,7.4,6.551286166666665,2017,6.25
ger_with_prev_yield,DEB3I,2017,7.43,6.3496610952381,2017,6.03
ger_with_prev_yield,DEB3J,2017,7.05,7.480023595238095,2017,7.22
ger_with_prev_yield,DEB3K,2017,7.4,7.197615295093799,2017,5.38
ger_with_prev_yield,DEC01,2017,4.35,7.1202303571428605,2017,5.91
ger_with_prev_yield,DEC02,2017,6.21,6.754518952380962,2017,6.13
ger_with_prev_yield,DEC04,2017,6.43,6.308030460317461,2017,5.38
ger_with_prev_yield,DEC05,2017,6.33,7.161876563492064,2017,5.98
ger_with_prev_yield,DED21,2017,7.87,8.08140149206349,2017,8.26
ger_with_prev_yield,DED2C,2017,6.8,7.426972833333328,2017,7.4
ger_with_prev_yield,DED2D,2017,7.6,7.98165666017316,2017,7.71
ger_with_prev_yield,DED2E,2017,7.83,8.464762531746036,2017,8.4
ger_with_prev_yield,DED2F,2017,6.96,7.801652690476188,2017,7.79
ger_with_prev_yield,DED41,2017,7.64,8.37669247619048,2017,8.78
ger_with_prev_yield,DED42,2017,7.09,7.862311500000003,2017,7.54
ger_with_prev_yield,DED43,2017,8.11,8.546831444444448,2017,8.67
ger_with_prev_yield,DED44,2017,6.7,7.81674478571429,2017,7.33
ger_with_prev_yield,DED45,2017,7.64,8.331208825396818,2017,8.41
ger_with_prev_yield,DED51,2017,7.16,8.381516817460323,2017,8.32
ger_with_prev_yield,DED52,2017,7.65,8.391722341269848,2017,8.32
ger_with_prev_yield,DED53,2017,7.35,8.321500984126986,2017,8.07
ger_with_prev_yield,DEE01,2017,5.48,6.914720238095241,2017,6.05
ger_with_prev_yield,DEE04,2017,6.81,8.09007361904763,2017,7.03
ger_with_prev_yield,DEE05,2017,6.39,7.743774443001439,2017,7.84
ger_with_prev_yield,DEE06,2017,5.42,7.648065119047624,2017,7.41
ger_with_prev_yield,DEE07,2017,8.57,8.725405253968253,2017,9.22
ger_with_prev_yield,DEE08,2017,8.62,8.288321785714286,2017,9.23
ger_with_prev_yield,DEE09,2017,7.88,8.77429621428572,2017,8.88
ger_with_prev_yield,DEE0A,2017,7.65,8.689987365079366,2017,8.56
ger_with_prev_yield,DEE0B,2017,7.9,8.474267944444446,2017,9.08
ger_with_prev_yield,DEE0C,2017,6.97,8.133448571428564,2017,8.43
ger_with_prev_yield,DEE0D,2017,6.6,7.895469282106785,2017,6.98
ger_with_prev_yield,DEE0E,2017,6.61,7.628577642857143,2017,6.97
ger_with_prev_yield,DEF03,2017,8.44,8.88116706349207,2017,9.67
ger_with_prev_yield,DEF05,2017,8.99,8.61695553174604,2017,8.46
ger_with_prev_yield,DEF06,2017,8.39,8.81245358730159,2017,9.1
ger_with_prev_yield,DEF07,2017,8.66,8.618959166666675,2017,8.45
ger_with_prev_yield,DEF08,2017,9.1,8.805296515873023,2017,9.79
ger_with_prev_yield,DEF09,2017,8.5,8.787298611111115,2017,8.52
ger_with_prev_yield,DEF0A,2017,9.18,8.880059412698413,2017,9.33
ger_with_prev_yield,DEF0B,2017,9.18,8.805613555555562,2017,8.78
ger_with_prev_yield,DEF0C,2017,9.13,8.7187983968254,2017,8.56
ger_with_prev_yield,DEF0D,2017,8.56,8.668374309523818,2017,8.67
ger_with_prev_yield,DEF0E,2017,8.43,8.651867134920638,2017,8.23
ger_with_prev_yield,DEF0F,2017,8.53,8.828910984126983,2017,9.29
ger_with_prev_yield,DEG01,2017,7.75,8.673799333333331,2017,8.69
ger_with_prev_yield,DEG02,2017,9.39,8.568264119047623,2017,9.68
ger_with_prev_yield,DEG06,2017,8.2,8.786602317460313,2017,8.63
ger_with_prev_yield,DEG07,2017,8.0,8.757788182539672,2017,8.64
ger_with_prev_yield,DEG09,2017,8.06,8.87380415079365,2017,8.89
ger_with_prev_yield,DEG0A,2017,7.7,8.665733436507935,2017,8.24
ger_with_prev_yield,DEG0C,2017,8.25,8.643535547619047,2017,8.51
ger_with_prev_yield,DEG0D,2017,7.36,8.625996634920634,2017,8.13
ger_with_prev_yield,DEG0E,2017,5.71,7.333736436507944,2017,6.64
ger_with_prev_yield,DEG0G,2017,8.27,8.516816039682542,2017,9.07
ger_with_prev_yield,DEG0J,2017,8.19,7.744194928571429,2017,8.27
ger_with_prev_yield,DEG0K,2017,8.17,8.317458873015875,2017,8.72
ger_with_prev_yield,DEG0L,2017,8.09,8.332350111111106,2017,9.09
ger_with_prev_yield,DEG0M,2017,8.95,8.491083785714281,2017,9.39
ger_with_prev_yield,DE111,2018,7.89,6.99192986507936,2018,7.16
ger_with_prev_yield,DE112,2018,8.6,7.801142603174611,2018,8.18
ger_with_prev_yield,DE113,2018,7.34,7.4900388015873,2018,7.43
ger_with_prev_yield,DE114,2018,7.98,8.196169063492064,2018,8.22
ger_with_prev_yield,DE115,2018,6.97,6.6940609841269785,2018,6.86
ger_with_prev_yield,DE116,2018,6.96,7.251549420634912,2018,7.4
ger_with_prev_yield,DE118,2018,7.45,7.393041936507938,2018,7.96
ger_with_prev_yield,DE119,2018,6.87,7.420584619047619,2018,7.86
ger_with_prev_yield,DE11A,2018,7.44,7.71376979365079,2018,8.53
ger_with_prev_yield,DE11B,2018,6.64,7.401659015873015,2018,7.29
ger_with_prev_yield,DE11C,2018,7.65,7.278354166666665,2018,5.9
ger_with_prev_yield,DE11D,2018,7.9,7.7928416507936475,2018,8.44
ger_with_prev_yield,DE123,2018,6.69,6.84488531746033,2018,6.59
ger_with_prev_yield,DE127,2018,6.38,7.40896484126984,2018,7.47
ger_with_prev_yield,DE128,2018,7.61,7.262746230158728,2018,7.8
ger_with_prev_yield,DE12A,2018,8.31,8.14233627777778,2018,8.08
ger_with_prev_yield,DE12B,2018,8.04,7.4392105317460295,2018,7.78
ger_with_prev_yield,DE12C,2018,8.45,8.234656357142857,2018,8.04
ger_with_prev_yield,DE132,2018,8.22,7.795291071428574,2018,8.0
ger_with_prev_yield,DE133,2018,8.63,7.589212214285716,2018,8.26
ger_with_prev_yield,DE134,2018,7.82,7.4180616587301635,2018,8.04
ger_with_prev_yield,DE135,2018,8.39,7.829515071428569,2018,7.43
ger_with_prev_yield,DE136,2018,7.87,8.11032442857143,2018,7.71
ger_with_prev_yield,DE137,2018,7.19,7.592374880952375,2018,7.13
ger_with_prev_yield,DE138,2018,6.9,7.0867556746031735,2018,6.12
ger_with_prev_yield,DE13A,2018,7.82,7.661983357142862,2018,7.76
ger_with_prev_yield,DE141,2018,7.06,7.344793388888889,2018,6.64
ger_with_prev_yield,DE142,2018,8.57,7.818780388888896,2018,8.08
ger_with_prev_yield,DE143,2018,7.31,7.112252499999996,2018,6.72
ger_with_prev_yield,DE145,2018,8.13,8.30355892857143,2018,8.09
ger_with_prev_yield,DE146,2018,8.73,8.601554714285712,2018,8.87
ger_with_prev_yield,DE147,2018,8.12,8.165685444444442,2018,8.68
ger_with_prev_yield,DE148,2018,8.47,8.209092952380958,2018,8.46
ger_with_prev_yield,DE149,2018,8.59,8.347437912698418,2018,8.92
ger_with_prev_yield,DE214,2018,7.25,6.939459428571424,2018,7.45
ger_with_prev_yield,DE217,2018,8.33,7.555803317460314,2018,8.44
ger_with_prev_yield,DE218,2018,8.24,7.944022261904762,2018,8.63
ger_with_prev_yield,DE219,2018,7.51,7.307255968253963,2018,7.91
ger_with_prev_yield,DE21A,2018,8.56,7.7415665476190405,2018,8.52
ger_with_prev_yield,DE21B,2018,7.19,6.912028047619044,2018,7.25
ger_with_prev_yield,DE21C,2018,8.61,7.658500111111112,2018,8.28
ger_with_prev_yield,DE21E,2018,8.7,8.31030551587302,2018,8.76
ger_with_prev_yield,DE21G,2018,7.81,7.491319912698408,2018,8.17
ger_with_prev_yield,DE21H,2018,5.94,7.014936873015872,2018,6.61
ger_with_prev_yield,DE21I,2018,8.46,7.405362785714286,2018,7.39
ger_with_prev_yield,DE21J,2018,7.0,6.93081887373737,2018,7.62
ger_with_prev_yield,DE21K,2018,6.54,7.030359492063488,2018,5.41
ger_with_prev_yield,DE21M,2018,7.46,8.231393087301583,2018,8.65
ger_with_prev_yield,DE224,2018,7.98,7.539852865079364,2018,8.68
ger_with_prev_yield,DE226,2018,7.92,7.046033151515153,2018,8.41
ger_with_prev_yield,DE227,2018,7.56,7.2122974603174494,2018,7.91
ger_with_prev_yield,DE228,2018,7.5,7.661670007936504,2018,8.46
ger_with_prev_yield,DE22A,2018,7.18,7.11573426984126,2018,7.92
ger_with_prev_yield,DE22B,2018,7.37,7.103584583028081,2018,8.46
ger_with_prev_yield,DE22C,2018,7.29,6.944991611832611,2018,8.29
ger_with_prev_yield,DE234,2018,6.69,6.85956584920634,2018,6.86
ger_with_prev_yield,DE235,2018,5.72,7.2944211623931565,2018,7.23
ger_with_prev_yield,DE236,2018,6.81,6.9133640714285685,2018,7.42
ger_with_prev_yield,DE237,2018,5.52,6.935802880952375,2018,7.14
ger_with_prev_yield,DE238,2018,7.43,7.23590707936508,2018,8.23
ger_with_prev_yield,DE239,2018,5.63,6.6152444365079335,2018,6.48
ger_with_prev_yield,DE23A,2018,7.26,7.3412699047619006,2018,7.92
ger_with_prev_yield,DE245,2018,4.96,6.19951948412698,2018,6.04
ger_with_prev_yield,DE246,2018,6.29,7.21852569047618,2018,7.28
ger_with_prev_yield,DE247,2018,6.37,7.311195507936498,2018,7.51
ger_with_prev_yield,DE248,2018,7.05,6.892922023809521,2018,7.12
ger_with_prev_yield,DE249,2018,4.97,7.382212082251083,2018,6.46
ger_with_prev_yield,DE24A,2018,4.79,7.428912412698411,2018,8.13
ger_with_prev_yield,DE24B,2018,5.19,6.8021902063492,2018,6.94
ger_with_prev_yield,DE24C,2018,4.97,6.610899261904759,2018,6.97
ger_with_prev_yield,DE24D,2018,7.11,7.080309769841265,2018,7.14
ger_with_prev_yield,DE252,2018,5.7,6.244578888888884,2018,5.77
ger_with_prev_yield,DE253,2018,6.08,6.922020523809516,2018,7.33
ger_with_prev_yield,DE256,2018,7.08,6.903781214285706,2018,6.99
ger_with_prev_yield,DE257,2018,5.24,6.204523460317457,2018,6.0
ger_with_prev_yield,DE258,2018,5.64,6.567896801587295,2018,6.66
ger_with_prev_yield,DE259,2018,4.34,6.323274626984125,2018,5.98
ger_with_prev_yield,DE25A,2018,6.9,7.372498357142856,2018,7.4
ger_with_prev_yield,DE25B,2018,5.99,6.240542968253963,2018,6.2
ger_with_prev_yield,DE25C,2018,8.01,7.18935088888888,2018,7.56
ger_with_prev_yield,DE264,2018,7.02,7.181315388888882,2018,6.79
ger_with_prev_yield,DE265,2018,6.04,7.0289187857142785,2018,6.18
ger_with_prev_yield,DE266,2018,5.63,6.997384706349201,2018,6.73
ger_with_prev_yield,DE267,2018,4.94,6.141185230158727,2018,6.04
ger_with_prev_yield,DE268,2018,5.77,6.846799484126987,2018,6.76
ger_with_prev_yield,DE269,2018,8.58,7.90896561111111,2018,8.78
ger_with_prev_yield,DE26A,2018,6.9,7.243595452380951,2018,6.99
ger_with_prev_yield,DE26B,2018,6.29,6.911218992063493,2018,6.44
ger_with_prev_yield,DE26C,2018,7.09,7.668142849206341,2018,7.8
ger_with_prev_yield,DE275,2018,8.49,7.745661753968244,2018,8.73
ger_with_prev_yield,DE276,2018,7.96,7.925642587301589,2018,8.16
ger_with_prev_yield,DE277,2018,8.35,7.9295023571428604,2018,8.13
ger_with_prev_yield,DE278,2018,8.47,8.150125349206352,2018,8.22
ger_with_prev_yield,DE279,2018,8.43,8.21089444444445,2018,7.88
ger_with_prev_yield,DE27B,2018,9.4,8.411314619047625,2018,9.44
ger_with_prev_yield,DE27C,2018,9.82,8.403602460317467,2018,8.84
ger_with_prev_yield,DE27D,2018,8.25,7.788976992063488,2018,8.16
ger_with_prev_yield,DE405,2018,3.86,5.845703809523808,2018,5.37
ger_with_prev_yield,DE406,2018,4.17,5.811593525974027,2018,4.58
ger_with_prev_yield,DE407,2018,5.05,6.120697285714289,2018,5.4
