run_name,nuts_id,year,y_true,y_pred,fold_test_year,yield_prev
ger_no_prev_yield,DE71E,2017,8.36,8.513241862914853,2017,7.77
ger_no_prev_yield,DE721,2017,7.15,8.555888682539676,2017,6.95
ger_no_prev_yield,DE723,2017,7.54,8.551042269841265,2017,6.23
ger_no_prev_yield,DE724,2017,7.5,8.301920182539677,2017,7.23
ger_no_prev_yield,DE725,2017,7.38,8.443957907647906,2017,7.02
ger_no_prev_yield,DE732,2017,7.6,8.344390264790768,2017,7.43
ger_no_prev_yield,DE733,2017,6.63,8.426506404761906,2017,5.63
ger_no_prev_yield,DE734,2017,7.34,8.622227619047626,2017,7.73
ger_no_prev_yield,DE735,2017,7.53,8.438709833333336,2017,7.69
ger_no_prev_yield,DE736,2017,7.3,8.40113577272728,2017,7.73
ger_no_prev_yield,DE737,2017,6.97,8.466821047619055,2017,7.93
ger_no_prev_yield,DE80J,2017,7.28,8.433623365079375,2017,6.2
ger_no_prev_yield,DE80K,2017,7.53,8.448554436507939,2017,6.5
ger_no_prev_yield,DE80L,2017,7.96,8.510866261904765,2017,7.38
ger_no_prev_yield,DE80M,2017,7.97,8.587341055555555,2017,7.95
ger_no_prev_yield,DE80N,2017,7.48,8.491365936507938,2017,6.13
ger_no_prev_yield,DE80O,2017,6.64,8.584314746031744,2017,6.57
ger_no_prev_yield,DE911,2017,8.63,8.645634420634916,2017,8.67
ger_no_prev_yield,DE912,2017,9.24,8.670184428571423,2017,9.46
ger_no_prev_yield,DE913,2017,8.01,8.679806873015869,2017,8.15
ger_no_prev_yield,DE914,2017,8.11,8.709995849206345,2017,8.4
ger_no_prev_yield,DE916,2017,8.65,8.590530103174599,2017,8.84
ger_no_prev_yield,DE917,2017,8.21,8.667122706349206,2017,8.83
ger_no_prev_yield,DE918,2017,8.52,8.732888206349207,2017,8.78
ger_no_prev_yield,DE91A,2017,8.85,8.713492809523808,2017,9.01
ger_no_prev_yield,DE91B,2017,8.69,8.652397873015866,2017,8.74
ger_no_prev_yield,DE91C,2017,8.03,8.565207539682543,2017,8.41819576393857
ger_no_prev_yield,DE922,2017,8.08,8.564147214285713,2017,8.05
ger_no_prev_yield,DE923,2017,8.31,8.554026960317467,2017,8.75
ger_no_prev_yield,DE925,2017,8.72,8.735324214285717,2017,9.12
ger_no_prev_yield,DE926,2017,8.48,8.683131730158733,2017,8.89
ger_no_prev_yield,DE927,2017,8.01,8.728328468253967,2017,8.51
ger_no_prev_yield,DE928,2017,8.88,8.594417119047627,2017,8.74
ger_no_prev_yield,DE929,2017,8.59,8.757100785714282,2017,8.87
ger_no_prev_yield,DE931,2017,7.51,8.641739611111104,2017,7.54
ger_no_prev_yield,DE932,2017,8.78,8.486003944444448,2017,6.96
ger_no_prev_yield,DE933,2017,7.1,8.60129774603174,2017,7.01
ger_no_prev_yield,DE934,2017,7.78,8.672374563492058,2017,7.77
ger_no_prev_yield,DE935,2017,6.86,8.62252188095237,2017,7.69
ger_no_prev_yield,DE936,2017,7.76,8.487106230158739,2017,7.48
ger_no_prev_yield,DE937,2017,7.41,8.607245341269842,2017,7.17
ger_no_prev_yield,DE938,2017,7.71,8.479996428571429,2017,7.66
ger_no_prev_yield,DE939,2017,8.59,8.597086793650789,2017,7.42
ger_no_prev_yield,DE93A,2017,8.16,8.648299420634915,2017,8.28
ger_no_prev_yield,DE93B,2017,7.75,8.607552468253967,2017,7.96
ger_no_prev_yield,DE946,2017,7.0,8.334374833333337,2017,6.3
ger_no_prev_yield,DE947,2017,8.78,8.79218063492063,2017,7.5
ger_no_prev_yield,DE948,2017,7.19,8.207037230158736,2017,6.95
ger_no_prev_yield,DE949,2017,6.33,8.280700619047616,2017,7.01
ger_no_prev_yield,DE94A,2017,8.81,8.471797269841275,2017,7.19
ger_no_prev_yield,DE94B,2017,7.03,8.634468119047623,2017,7.28
ger_no_prev_yield,DE94C,2017,9.56,8.64509939682539,2017,9.01
ger_no_prev_yield,DE94D,2017,7.54,8.432113738095243,2017,7.87
ger_no_prev_yield,DE94E,2017,8.07,8.706974992063488,2017,7.87
ger_no_prev_yield,DE94F,2017,7.78,8.323961095238092,2017,7.79
ger_no_prev_yield,DE94G,2017,8.46,8.554379198412702,2017,
ger_no_prev_yield,DE94H,2017,8.23,8.774898341269857,2017,5.98
ger_no_prev_yield,DEA1B,2017,8.2,8.62813206349206,2017,8.25
ger_no_prev_yield,DEA1C,2017,7.84,8.345770365079366,2017,7.94
ger_no_prev_yield,DEA1D,2017,7.83,8.068000373015874,2017,7.99
ger_no_prev_yield,DEA1E,2017,7.91,7.850144499999997,2017,7.97
ger_no_prev_yield,DEA1F,2017,7.42,8.26522103174603,2017,7.61
ger_no_prev_yield,DEA26,2017,7.62,7.908410825396827,2017,7.78
ger_no_prev_yield,DEA27,2017,8.07,8.22996613492063,2017,8.41
ger_no_prev_yield,DEA28,2017,6.33,8.149954896825394,2017,7.79
ger_no_prev_yield,DEA29,2017,7.81,8.343603222222223,2017,7.47
ger_no_prev_yield,DEA2A,2017,7.23,8.034464293650798,2017,
ger_no_prev_yield,DEA2C,2017,6.84,7.910328960317456,2017,8.02
ger_no_prev_yield,DEA2D,2017,9.12,8.44557360317461,2017,7.75
ger_no_prev_yield,DEA33,2017,8.62,8.58517392063491,2017,7.86
ger_no_prev_yield,DEA34,2017,7.9,8.29278604761905,2017,7.7
ger_no_prev_yield,DEA35,2017,8.51,8.698901896825394,2017,8.13
ger_no_prev_yield,DEA36,2017,8.31,8.645171063492063,2017,7.56
ger_no_prev_yield,DEA37,2017,6.97,8.5025145,2017,6.73
ger_no_prev_yield,DEA38,2017,7.4,8.566954801587299,2017,7.94
ger_no_prev_yield,DEA41,2017,7.93,8.578776738095238,2017,7.58
ger_no_prev_yield,DEA42,2017,7.18,8.485232492063487,2017,7.93
ger_no_prev_yield,DEA43,2017,8.78,8.679105579365073,2017,9.03
ger_no_prev_yield,DEA44,2017,8.18,8.686546420634926,2017,8.58
ger_no_prev_yield,DEA45,2017,8.08,8.620514825396834,2017,8.36
ger_no_prev_yield,DEA46,2017,8.1,8.606137238095238,2017,8.16
ger_no_prev_yield,DEA47,2017,7.41,8.397901772727279,2017,7.91
ger_no_prev_yield,DEA54,2017,9.15,8.574273301587295,2017,8.43
ger_no_prev_yield,DEA57,2017,8.07,8.291642923520925,2017,7.56
ger_no_prev_yield,DEA58,2017,7.67,8.31887547907648,2017,7.76
ger_no_prev_yield,DEA5B,2017,8.66,8.623923206349202,2017,8.95
ger_no_prev_yield,DEA5C,2017,8.11,8.622243293650785,2017,7.96
ger_no_prev_yield,DEB12,2017,7.75,8.079616015873015,2017,
ger_no_prev_yield,DEB13,2017,8.45,8.233511865079366,2017,
ger_no_prev_yield,DEB14,2017,6.93,7.498101618326111,2017,7.03
ger_no_prev_yield,DEB15,2017,5.95,6.745488150793646,2017,6.83
ger_no_prev_yield,DEB17,2017,6.9,7.784023365079372,2017,6.23
ger_no_prev_yield,DEB1A,2017,7.63,8.378231896825389,2017,6.55
ger_no_prev_yield,DEB1B,2017,6.7,8.313120785714286,2017,5.21
ger_no_prev_yield,DEB1C,2017,7.18,7.541732960317459,2017,7.87
ger_no_prev_yield,DEB1D,2017,7.87,8.126294595238091,2017,6.92
ger_no_prev_yield,DEB22,2017,6.59,6.833466999999996,2017,6.46
ger_no_prev_yield,DEB23,2017,6.1,6.652843388888889,2017,6.26
ger_no_prev_yield,DEB24,2017,4.67,6.927787531746029,2017,6.54
ger_no_prev_yield,DEB25,2017,6.76,6.563087404761904,2017,7.23
ger_no_prev_yield,DEB3B,2017,6.95,6.914568578643578,2017,6.86
ger_no_prev_yield,DEB3C,2017,6.69,7.055273213564214,2017,6.59
ger_no_prev_yield,DEB3D,2017,6.9,7.049225173881672,2017,7.14
ger_no_prev_yield,DEB3E,2017,7.12,6.693598333333336,2017,5.47
ger_no_prev_yield,DEB3G,2017,5.88,7.092102411976907,2017,5.85
ger_no_prev_yield,DEB3H,2017,7.4,6.875695427849933,2017,6.25
ger_no_prev_yield,DEB3I,2017,7.43,6.673716309523811,2017,6.03
ger_no_prev_yield,DEB3J,2017,7.05,7.398912031024526,2017,7.22
ger_no_prev_yield,DEB3K,2017,7.4,7.71716544444445,2017,5.38
ger_no_prev_yield,DEC01,2017,4.35,7.536719555555557,2017,5.91
ger_no_prev_yield,DEC02,2017,6.21,6.982914158008656,2017,6.13
ger_no_prev_yield,DEC04,2017,6.43,6.676412515151518,2017,5.38
ger_no_prev_yield,DEC05,2017,6.33,7.666906611111117,2017,5.98
ger_no_prev_yield,DED21,2017,7.87,8.02569887301587,2017,8.26
ger_no_prev_yield,DED2C,2017,6.8,7.203094285714291,2017,7.4
ger_no_prev_yield,DED2D,2017,7.6,8.097198523809531,2017,7.71
ger_no_prev_yield,DED2E,2017,7.83,8.405952370851374,2017,8.4
ger_no_prev_yield,DED2F,2017,6.96,7.398636523809528,2017,7.79
ger_no_prev_yield,DED41,2017,7.64,8.124669714285714,2017,8.78
ger_no_prev_yield,DED42,2017,7.09,7.883905817460322,2017,7.54
ger_no_prev_yield,DED43,2017,8.11,8.418403642857145,2017,8.67
ger_no_prev_yield,DED44,2017,6.7,8.016864023809521,2017,7.33
ger_no_prev_yield,DED45,2017,7.64,8.216113063492063,2017,8.41
ger_no_prev_yield,DED51,2017,7.16,8.310685325396818,2017,8.32
ger_no_prev_yield,DED52,2017,7.65,8.285150220057714,2017,8.32
ger_no_prev_yield,DED53,2017,7.35,8.324572674603179,2017,8.07
ger_no_prev_yield,DEE01,2017,5.48,7.291505944444439,2017,6.05
ger_no_prev_yield,DEE04,2017,6.81,8.625726198412696,2017,7.03
ger_no_prev_yield,DEE05,2017,6.39,7.604503800865799,2017,7.84
ger_no_prev_yield,DEE06,2017,5.42,7.808106142857136,2017,7.41
ger_no_prev_yield,DEE07,2017,8.57,8.637581158730153,2017,9.22
ger_no_prev_yield,DEE08,2017,8.62,8.039466388888888,2017,9.23
ger_no_prev_yield,DEE09,2017,7.88,8.634767547619049,2017,8.88
ger_no_prev_yield,DEE0A,2017,7.65,8.502294087301586,2017,8.56
ger_no_prev_yield,DEE0B,2017,7.9,8.305177333333331,2017,9.08
ger_no_prev_yield,DEE0C,2017,6.97,7.986776738095241,2017,8.43
ger_no_prev_yield,DEE0D,2017,6.6,8.515356738095234,2017,6.98
ger_no_prev_yield,DEE0E,2017,6.61,8.04714830952381,2017,6.97
ger_no_prev_yield,DEF03,2017,8.44,8.66182264285714,2017,9.67
ger_no_prev_yield,DEF05,2017,8.99,8.480278690476185,2017,8.46
ger_no_prev_yield,DEF06,2017,8.39,8.680988611111113,2017,9.1
ger_no_prev_yield,DEF07,2017,8.66,8.58013919841271,2017,8.45
ger_no_prev_yield,DEF08,2017,9.1,8.50179166666667,2017,9.79
ger_no_prev_yield,DEF09,2017,8.5,8.745175571428572,2017,8.52
ger_no_prev_yield,DEF0A,2017,9.18,8.684538809523813,2017,9.33
ger_no_prev_yield,DEF0B,2017,9.18,8.723261515873018,2017,8.78
ger_no_prev_yield,DEF0C,2017,9.13,8.661019880952388,2017,8.56
ger_no_prev_yield,DEF0D,2017,8.56,8.405996198412703,2017,8.67
ger_no_prev_yield,DEF0E,2017,8.43,8.757580714285712,2017,8.23
ger_no_prev_yield,DEF0F,2017,8.53,8.582850349206353,2017,9.29
ger_no_prev_yield,DEG01,2017,7.75,8.55915592640692,2017,8.69
ger_no_prev_yield,DEG02,2017,9.39,8.315635926406923,2017,9.68
ger_no_prev_yield,DEG06,2017,8.2,8.595855777777793,2017,8.63
ger_no_prev_yield,DEG07,2017,8.0,8.649228587301591,2017,8.64
ger_no_prev_yield,DEG09,2017,8.06,8.58070962698413,2017,8.89
ger_no_prev_yield,DEG0A,2017,7.7,8.504549587301588,2017,8.24
ger_no_prev_yield,DEG0C,2017,8.25,8.475147984126982,2017,8.51
ger_no_prev_yield,DEG0D,2017,7.36,8.529325253968251,2017,8.13
ger_no_prev_yield,DEG0E,2017,5.71,7.7706382936508,2017,6.64
ger_no_prev_yield,DEG0G,2017,8.27,8.285271126984128,2017,9.07
ger_no_prev_yield,DEG0J,2017,8.19,7.33148437301587,2017,8.27
ger_no_prev_yield,DEG0K,2017,8.17,8.088189740981239,2017,8.72
ger_no_prev_yield,DEG0L,2017,8.09,8.177684301587297,2017,9.09
ger_no_prev_yield,DEG0M,2017,8.95,8.242329085137078,2017,9.39
ger_no_prev_yield,DE111,2018,7.89,6.8912823095238105,2018,7.16
ger_no_prev_yield,DE112,2018,8.6,7.478921031746035,2018,8.18
ger_no_prev_yield,DE113,2018,7.34,7.4200932380952365,2018,7.43
ger_no_prev_yield,DE114,2018,7.98,7.879978865800864,2018,8.22
ger_no_prev_yield,DE115,2018,6.97,6.642936452380958,2018,6.86
ger_no_prev_yield,DE116,2018,6.96,7.10275827777778,2018,7.4
ger_no_prev_yield,DE118,2018,7.45,7.0055895317460335,2018,7.96
ger_no_prev_yield,DE119,2018,6.87,7.14287301587302,2018,7.86
ger_no_prev_yield,DE11A,2018,7.44,7.341916380952387,2018,8.53
ger_no_prev_yield,DE11B,2018,6.64,7.370333404761904,2018,7.29
ger_no_prev_yield,DE11C,2018,7.65,7.888711428571429,2018,5.9
ger_no_prev_yield,DE11D,2018,7.9,7.330836294372294,2018,8.44
ger_no_prev_yield,DE123,2018,6.69,7.060495222222221,2018,6.59
ger_no_prev_yield,DE124,2018,6.7,7.019327531746041,2018,
ger_no_prev_yield,DE127,2018,6.38,7.3932837142857135,2018,7.47
ger_no_prev_yield,DE128,2018,7.61,6.968334007936505,2018,7.8
ger_no_prev_yield,DE12A,2018,8.31,8.027468817460315,2018,8.08
ger_no_prev_yield,DE12B,2018,8.04,7.187550380952385,2018,7.78
ger_no_prev_yield,DE12C,2018,8.45,7.950681380952387,2018,8.04
ger_no_prev_yield,DE132,2018,8.22,7.4016183095238075,2018,8.0
ger_no_prev_yield,DE133,2018,8.63,7.218913063492064,2018,8.26
ger_no_prev_yield,DE134,2018,7.82,6.898732047619054,2018,8.04
ger_no_prev_yield,DE135,2018,8.39,7.7679697943722985,2018,7.43
ger_no_prev_yield,DE136,2018,7.87,7.802458357142862,2018,7.71
ger_no_prev_yield,DE137,2018,7.19,7.698660794372303,2018,7.13
ger_no_prev_yield,DE138,2018,6.9,7.684204317460321,2018,6.12
ger_no_prev_yield,DE13A,2018,7.82,7.380915738095231,2018,7.76
ger_no_prev_yield,DE141,2018,7.06,7.879674103896105,2018,6.64
ger_no_prev_yield,DE142,2018,8.57,7.5167357619047594,2018,8.08
ger_no_prev_yield,DE143,2018,7.31,7.315282380952379,2018,6.72
ger_no_prev_yield,DE145,2018,8.13,8.131235547619049,2018,8.09
ger_no_prev_yield,DE146,2018,8.73,8.333115460317464,2018,8.87
ger_no_prev_yield,DE147,2018,8.12,7.757993595959601,2018,8.68
ger_no_prev_yield,DE148,2018,8.47,7.851430538961036,2018,8.46
ger_no_prev_yield,DE149,2018,8.59,7.786223841991343,2018,8.92
ger_no_prev_yield,DE214,2018,7.25,6.779140785714286,2018,7.45
ger_no_prev_yield,DE217,2018,8.33,7.153617531746037,2018,8.44
ger_no_prev_yield,DE218,2018,8.24,7.579118142857146,2018,8.63
ger_no_prev_yield,DE219,2018,7.51,6.871504261904761,2018,7.91
ger_no_prev_yield,DE21A,2018,8.56,7.324906476190477,2018,8.52
ger_no_prev_yield,DE21B,2018,7.19,6.645607325396824,2018,7.25
ger_no_prev_yield,DE21C,2018,8.61,7.191383888888896,2018,8.28
ger_no_prev_yield,DE21E,2018,8.7,7.914036961038959,2018,8.76
ger_no_prev_yield,DE21G,2018,7.81,7.161764285714285,2018,8.17
ger_no_prev_yield,DE21H,2018,5.94,7.434808928571435,2018,6.61
ger_no_prev_yield,DE21I,2018,8.46,7.309868460317467,2018,7.39
ger_no_prev_yield,DE21J,2018,7.0,6.436044690476188,2018,7.62
ger_no_prev_yield,DE21K,2018,6.54,7.801812769841271,2018,5.41
ger_no_prev_yield,DE21M,2018,7.46,7.9124663888888875,2018,8.65
ger_no_prev_yield,DE224,2018,7.98,7.174977071428574,2018,8.68
ger_no_prev_yield,DE225,2018,6.18,6.592894317460316,2018,
ger_no_prev_yield,DE226,2018,7.92,6.404081857142857,2018,8.41
ger_no_prev_yield,DE227,2018,7.56,6.856292428571431,2018,7.91
ger_no_prev_yield,DE228,2018,7.5,7.322764619047621,2018,8.46
ger_no_prev_yield,DE22A,2018,7.18,6.843249357142863,2018,7.92
ger_no_prev_yield,DE22B,2018,7.37,6.456277857142865,2018,8.46
ger_no_prev_yield,DE22C,2018,7.29,6.371391523809532,2018,8.29
ger_no_prev_yield,DE234,2018,6.69,7.075444976190473,2018,6.86
ger_no_prev_yield,DE235,2018,5.72,7.25042438095238,2018,7.23
ger_no_prev_yield,DE236,2018,6.81,6.536464301587305,2018,7.42
ger_no_prev_yield,DE237,2018,5.52,6.95045942857143,2018,7.14
ger_no_prev_yield,DE238,2018,7.43,6.714982357142859,2018,8.23
ger_no_prev_yield,DE239,2018,5.63,6.858829706349201,2018,6.48
ger_no_prev_yield,DE23A,2018,7.26,6.777262126984127,2018,7.92
ger_no_prev_yield,DE245,2018,4.96,6.510809436507935,2018,6.04
ger_no_prev_yield,DE246,2018,6.29,7.08683888095238,2018,7.28
ger_no_prev_yield,DE247,2018,6.37,7.194145611111105,2018,7.51
ger_no_prev_yield,DE248,2018,7.05,6.865856619047622,2018,7.12
ger_no_prev_yield,DE249,2018,4.97,7.9357950793650796,2018,6.46
ger_no_prev_yield,DE24A,2018,4.79,6.781716531746031,2018,8.13
ger_no_prev_yield,DE24B,2018,5.19,7.088059380952377,2018,6.94
ger_no_prev_yield,DE24C,2018,4.97,6.635901039682532,2018,6.97
ger_no_prev_yield,DE24D,2018,7.11,7.197511841269836,2018,7.14
ger_no_prev_yield,DE251,2018,8.18,6.958911103174604,2018,
ger_no_prev_yield,DE252,2018,5.7,6.610621285714293,2018,5.77
ger_no_prev_yield,DE253,2018,6.08,6.578092261904766,2018,7.33
ger_no_prev_yield,DE256,2018,7.08,7.072816404761906,2018,6.99
ger_no_prev_yield,DE257,2018,5.24,6.377433682539684,2018,6.0
ger_no_prev_yield,DE258,2018,5.64,6.762398896825399,2018,6.66
ger_no_prev_yield,DE259,2018,4.34,6.5927669920634955,2018,5.98
ger_no_prev_yield,DE25A,2018,6.9,7.227168492063494,2018,7.4
ger_no_prev_yield,DE25B,2018,5.99,6.333479380952387,2018,6.2
ger_no_prev_yield,DE25C,2018,8.01,6.816406214285715,2018,7.56
ger_no_prev_yield,DE264,2018,7.02,7.4522737619047605,2018,6.79
ger_no_prev_yield,DE265,2018,6.04,7.406037523809521,2018,6.18
ger_no_prev_yield,DE266,2018,5.63,7.380675142857136,2018,6.73
ger_no_prev_yield,DE267,2018,4.94,6.475782857142858,2018,6.04
ger_no_prev_yield,DE268,2018,5.77,7.0272470000000045,2018,6.76
ger_no_prev_yield,DE269,2018,8.58,7.5800808333333345,2018,8.78
ger_no_prev_yield,DE26A,2018,6.9,7.455416333333332,2018,6.99
ger_no_prev_yield,DE26B,2018,6.29,7.332317166666667,2018,6.44
ger_no_prev_yield,DE26C,2018,7.09,7.477098857142855,2018,7.8
ger_no_prev_yield,DE275,2018,8.49,7.314942317460321,2018,8.73
ger_no_prev_yield,DE276,2018,7.96,7.6735405952381015,2018,8.16
ger_no_prev_yield,DE277,2018,8.35,7.763369595238099,2018,8.13
ger_no_prev_yield,DE278,2018,8.47,8.010605674603175,2018,8.22
