run_name,nuts_id,year,y_true,y_pred,fold_test_year,yield_prev
ger_prev_yield_only,DEA45,2017,8.08,7.982438091269839,2017,8.36
ger_prev_yield_only,DEA46,2017,8.1,8.0715068505661,2017,8.16
ger_prev_yield_only,DEA47,2017,7.41,7.870611110686692,2017,7.91
ger_prev_yield_only,DEA54,2017,9.15,7.650565255855262,2017,8.43
ger_prev_yield_only,DEA57,2017,8.07,7.790261059440562,2017,7.56
ger_prev_yield_only,DEA58,2017,7.67,7.4270364279821495,2017,7.76
ger_prev_yield_only,DEA5B,2017,8.66,8.532044440004443,2017,8.95
ger_prev_yield_only,DEA5C,2017,8.11,7.574154307303817,2017,7.96
ger_prev_yield_only,DEB14,2017,6.93,7.671046916805418,2017,7.03
ger_prev_yield_only,DEB15,2017,5.95,7.213023754079251,2017,6.83
ger_prev_yield_only,DEB17,2017,6.9,6.577942667610177,2017,6.23
ger_prev_yield_only,DEB1A,2017,7.63,6.683094658730153,2017,6.55
ger_prev_yield_only,DEB1B,2017,6.7,6.557899022366528,2017,5.21
ger_prev_yield_only,DEB1C,2017,7.18,7.967877790908357,2017,7.87
ger_prev_yield_only,DEB1D,2017,7.87,7.435040697968704,2017,6.92
ger_prev_yield_only,DEB22,2017,6.59,5.98107363197914,2017,6.46
ger_prev_yield_only,DEB23,2017,6.1,6.359206000000004,2017,6.26
ger_prev_yield_only,DEB24,2017,4.67,6.094458418470418,2017,6.54
ger_prev_yield_only,DEB25,2017,6.76,7.050701953907201,2017,7.23
ger_prev_yield_only,DEB3B,2017,6.95,6.655604146964152,2017,6.86
ger_prev_yield_only,DEB3C,2017,6.69,6.725487961094459,2017,6.59
ger_prev_yield_only,DEB3D,2017,6.9,6.976312699217454,2017,7.14
ger_prev_yield_only,DEB3E,2017,7.12,5.928823834054832,2017,5.47
ger_prev_yield_only,DEB3G,2017,5.88,6.737321371461876,2017,5.85
ger_prev_yield_only,DEB3H,2017,7.4,6.224367436507947,2017,6.25
ger_prev_yield_only,DEB3I,2017,7.43,6.277121199966693,2017,6.03
ger_prev_yield_only,DEB3J,2017,7.05,7.749160788406035,2017,7.22
ger_prev_yield_only,DEB3K,2017,7.4,6.342263896825407,2017,5.38
ger_prev_yield_only,DEC01,2017,4.35,6.693718181096677,2017,5.91
ger_prev_yield_only,DEC02,2017,6.21,6.419021214285716,2017,6.13
ger_prev_yield_only,DEC04,2017,6.43,6.342263896825407,2017,5.38
ger_prev_yield_only,DEC05,2017,6.33,6.124936209956714,2017,5.98
ger_prev_yield_only,DED21,2017,7.87,8.01549286580087,2017,8.26
ger_prev_yield_only,DED2C,2017,6.8,7.345578511155508,2017,7.4
ger_prev_yield_only,DED2D,2017,7.6,7.918158206293701,2017,7.71
ger_prev_yield_only,DED2E,2017,7.83,7.988198430453544,2017,8.4
ger_prev_yield_only,DED2F,2017,6.96,7.688543049422798,2017,7.79
ger_prev_yield_only,DED41,2017,7.64,7.953744883838391,2017,8.78
ger_prev_yield_only,DED42,2017,7.09,7.1036228870457,2017,7.54
ger_prev_yield_only,DED43,2017,8.11,7.779573908369401,2017,8.67
ger_prev_yield_only,DED44,2017,6.7,7.155231058683154,2017,7.33
ger_prev_yield_only,DED45,2017,7.64,8.18169752662044,2017,8.41
ger_prev_yield_only,DED51,2017,7.16,8.504372367965374,2017,8.32
ger_prev_yield_only,DED52,2017,7.65,8.504372367965374,2017,8.32
ger_prev_yield_only,DED53,2017,7.35,7.935903150710407,2017,8.07
ger_prev_yield_only,DEE01,2017,5.48,7.175379847985349,2017,6.05
ger_prev_yield_only,DEE04,2017,6.81,7.671046916805418,2017,7.03
ger_prev_yield_only,DEE05,2017,6.39,7.450269924594233,2017,7.84
ger_prev_yield_only,DEE06,2017,5.42,6.677658996670003,2017,7.41
ger_prev_yield_only,DEE07,2017,8.57,8.02533410606062,2017,9.22
ger_prev_yield_only,DEE08,2017,8.62,8.070457025974038,2017,9.23
ger_prev_yield_only,DEE09,2017,7.88,7.865070367576866,2017,8.88
ger_prev_yield_only,DEE0A,2017,7.65,7.130405006993007,2017,8.56
ger_prev_yield_only,DEE0B,2017,7.9,8.63209463492063,2017,9.08
ger_prev_yield_only,DEE0C,2017,6.97,7.650565255855262,2017,8.43
ger_prev_yield_only,DEE0D,2017,6.6,6.905647242535245,2017,6.98
ger_prev_yield_only,DEE0E,2017,6.61,7.095885049314584,2017,6.97
ger_prev_yield_only,DEF03,2017,8.44,8.33640992857143,2017,9.67
ger_prev_yield_only,DEF05,2017,8.99,7.754150837835372,2017,8.46
ger_prev_yield_only,DEF06,2017,8.39,8.550408558441555,2017,9.1
ger_prev_yield_only,DEF07,2017,8.66,8.050150040681553,2017,8.45
ger_prev_yield_only,DEF08,2017,9.1,8.728683764790755,2017,9.79
ger_prev_yield_only,DEF09,2017,8.5,8.02566344172494,2017,8.52
ger_prev_yield_only,DEF0A,2017,9.18,8.843238753968247,2017,9.33
ger_prev_yield_only,DEF0B,2017,9.18,7.953744883838391,2017,8.78
ger_prev_yield_only,DEF0C,2017,9.13,7.130405006993007,2017,8.56
ger_prev_yield_only,DEF0D,2017,8.56,7.779573908369401,2017,8.67
ger_prev_yield_only,DEF0E,2017,8.43,7.065886072705084,2017,8.23
ger_prev_yield_only,DEF0F,2017,8.53,8.712344087301584,2017,9.29
ger_prev_yield_only,DEG01,2017,7.75,8.402845981962491,2017,8.69
ger_prev_yield_only,DEG02,2017,9.39,8.279381785714289,2017,9.68
ger_prev_yield_only,DEG06,2017,8.2,8.31931183113067,2017,8.63
ger_prev_yield_only,DEG07,2017,8.0,7.504893754379607,2017,8.64
ger_prev_yield_only,DEG09,2017,8.06,9.497915876623368,2017,8.89
ger_prev_yield_only,DEG0A,2017,7.7,8.418460252806023,2017,8.24
ger_prev_yield_only,DEG0C,2017,8.25,8.201649746309242,2017,8.51
ger_prev_yield_only,DEG0D,2017,7.36,7.358036800144305,2017,8.13
ger_prev_yield_only,DEG0E,2017,5.71,6.873228933705275,2017,6.64
ger_prev_yield_only,DEG0G,2017,8.27,8.595571103174597,2017,9.07
ger_prev_yield_only,DEG0J,2017,8.19,7.851546723276714,2017,8.27
ger_prev_yield_only,DEG0K,2017,8.17,8.21188610972361,2017,8.72
ger_prev_yield_only,DEG0L,2017,8.09,8.492135336219334,2017,9.09
ger_prev_yield_only,DEG0M,2017,8.95,8.530031936507935,2017,9.39
ger_prev_yield_only,DE111,2018,7.89,7.764856322026612,2018,7.16
ger_prev_yield_only,DE112,2018,8.6,7.738286928349425,2018,8.18
ger_prev_yield_only,DE113,2018,7.34,7.644899274167016,2018,7.43
ger_prev_yield_only,DE114,2018,7.98,8.612024163170158,2018,8.22
ger_prev_yield_only,DE115,2018,6.97,7.032830950937955,2018,6.86
ger_prev_yield_only,DE116,2018,6.96,7.337703095959592,2018,7.4
ger_prev_yield_only,DE118,2018,7.45,7.97178927417027,2018,7.96
ger_prev_yield_only,DE119,2018,6.87,8.321140537128766,2018,7.86
ger_prev_yield_only,DE11A,2018,7.44,8.137074411976892,2018,8.53
ger_prev_yield_only,DE11B,2018,6.64,7.788526023088025,2018,7.29
ger_prev_yield_only,DE11C,2018,7.65,6.362425973803972,2018,5.9
ger_prev_yield_only,DE11D,2018,7.9,8.342627719613743,2018,8.44
ger_prev_yield_only,DE123,2018,6.69,7.021931844155844,2018,6.59
ger_prev_yield_only,DE127,2018,6.38,7.6553392835497736,2018,7.47
ger_prev_yield_only,DE128,2018,7.61,7.9407891850143315,2018,7.8
ger_prev_yield_only,DE12A,2018,8.31,8.255787523032511,2018,8.08
ger_prev_yield_only,DE12B,2018,8.04,7.642185869467134,2018,7.78
ger_prev_yield_only,DE12C,2018,8.45,7.974126440559444,2018,8.04
ger_prev_yield_only,DE132,2018,8.22,8.403947625031819,2018,8.0
ger_prev_yield_only,DE133,2018,8.63,7.857719010101016,2018,8.26
ger_prev_yield_only,DE134,2018,7.82,7.974126440559444,2018,8.04
ger_prev_yield_only,DE135,2018,8.39,7.644899274167016,2018,7.43
ger_prev_yield_only,DE136,2018,7.87,8.385052131951383,2018,7.71
ger_prev_yield_only,DE137,2018,7.19,7.388281277777771,2018,7.13
ger_prev_yield_only,DE138,2018,6.9,6.589735136363639,2018,6.12
ger_prev_yield_only,DE13A,2018,7.82,7.592045159071329,2018,7.76
ger_prev_yield_only,DE141,2018,7.06,6.956745953185704,2018,6.64
ger_prev_yield_only,DE142,2018,8.57,8.255787523032511,2018,8.08
ger_prev_yield_only,DE143,2018,7.31,7.52531534004883,2018,6.72
ger_prev_yield_only,DE145,2018,8.13,8.393355956709957,2018,8.09
ger_prev_yield_only,DE146,2018,8.73,8.61319866095015,2018,8.87
ger_prev_yield_only,DE147,2018,8.12,8.229618442890448,2018,8.68
ger_prev_yield_only,DE148,2018,8.47,8.345981917027407,2018,8.46
ger_prev_yield_only,DE149,2018,8.59,8.278685785714291,2018,8.92
ger_prev_yield_only,DE214,2018,7.25,7.182843749084246,2018,7.45
ger_prev_yield_only,DE217,2018,8.33,8.342627719613743,2018,8.44
ger_prev_yield_only,DE218,2018,8.24,8.576191876484627,2018,8.63
ger_prev_yield_only,DE219,2018,7.51,8.18484737218337,2018,7.91
ger_prev_yield_only,DE21A,2018,8.56,8.100263085858597,2018,8.52
ger_prev_yield_only,DE21B,2018,7.19,7.582165445743796,2018,7.25
ger_prev_yield_only,DE21C,2018,8.61,7.848624583250083,2018,8.28
ger_prev_yield_only,DE21E,2018,8.7,8.305185713397709,2018,8.76
ger_prev_yield_only,DE21G,2018,7.81,7.810797840048839,2018,8.17
ger_prev_yield_only,DE21H,2018,5.94,6.77280721645023,2018,6.61
ger_prev_yield_only,DE21I,2018,8.46,7.48398454378955,2018,7.39
ger_prev_yield_only,DE21J,2018,7.0,7.637671659366775,2018,7.62
ger_prev_yield_only,DE21K,2018,6.54,6.618440347041863,2018,5.41
ger_prev_yield_only,DE21M,2018,7.46,7.652013712842709,2018,8.65
ger_prev_yield_only,DE224,2018,7.98,8.229618442890448,2018,8.68
ger_prev_yield_only,DE226,2018,7.92,8.086303353091363,2018,8.41
ger_prev_yield_only,DE227,2018,7.56,8.18484737218337,2018,7.91
ger_prev_yield_only,DE228,2018,7.5,8.345981917027407,2018,8.46
ger_prev_yield_only,DE22A,2018,7.18,7.795492200577206,2018,7.92
ger_prev_yield_only,DE22B,2018,7.37,8.345981917027407,2018,8.46
ger_prev_yield_only,DE22C,2018,7.29,8.080501515651013,2018,8.29
ger_prev_yield_only,DE234,2018,6.69,7.032830950937955,2018,6.86
ger_prev_yield_only,DE235,2018,5.72,7.615406674936172,2018,7.23
ger_prev_yield_only,DE236,2018,6.81,7.43950286991216,2018,7.42
ger_prev_yield_only,DE237,2018,5.52,7.197402929015431,2018,7.14
ger_prev_yield_only,DE238,2018,7.43,8.047787184260189,2018,8.23
ger_prev_yield_only,DE239,2018,5.63,6.849053241856183,2018,6.48
ger_prev_yield_only,DE23A,2018,7.26,7.795492200577206,2018,7.92
ger_prev_yield_only,DE245,2018,4.96,5.950694116550122,2018,6.04
ger_prev_yield_only,DE246,2018,6.29,7.475918453543536,2018,7.28
ger_prev_yield_only,DE247,2018,6.37,7.134324210345214,2018,7.51
ger_prev_yield_only,DE248,2018,7.05,7.794474805971799,2018,7.12
ger_prev_yield_only,DE249,2018,4.97,6.7206069827264345,2018,6.46
ger_prev_yield_only,DE24A,2018,4.79,7.936547595238089,2018,8.13
ger_prev_yield_only,DE24B,2018,5.19,6.468812001335272,2018,6.94
ger_prev_yield_only,DE24C,2018,4.97,7.493949893494964,2018,6.97
ger_prev_yield_only,DE24D,2018,7.11,7.197402929015431,2018,7.14
ger_prev_yield_only,DE252,2018,5.7,6.3884470584415665,2018,5.77
ger_prev_yield_only,DE253,2018,6.08,7.2741078314463365,2018,7.33
ger_prev_yield_only,DE256,2018,7.08,6.342367429348431,2018,6.99
ger_prev_yield_only,DE257,2018,5.24,6.521752564213561,2018,6.0
ger_prev_yield_only,DE258,2018,5.64,7.073319242340998,2018,6.66
ger_prev_yield_only,DE259,2018,4.34,7.085837269841282,2018,5.98
ger_prev_yield_only,DE25A,2018,6.9,7.337703095959592,2018,7.4
ger_prev_yield_only,DE25B,2018,5.99,6.6740538383838395,2018,6.2
ger_prev_yield_only,DE25C,2018,8.01,7.9101981805971775,2018,7.56
ger_prev_yield_only,DE264,2018,7.02,6.607572930153179,2018,6.79
ger_prev_yield_only,DE265,2018,6.04,6.749860236929731,2018,6.18
ger_prev_yield_only,DE266,2018,5.63,6.895215313301074,2018,6.73
ger_prev_yield_only,DE267,2018,4.94,5.950694116550122,2018,6.04
ger_prev_yield_only,DE268,2018,5.77,7.705314480495851,2018,6.76
ger_prev_yield_only,DE269,2018,8.58,8.641484375457871,2018,8.78
ger_prev_yield_only,DE26A,2018,6.9,6.342367429348431,2018,6.99
ger_prev_yield_only,DE26B,2018,6.29,7.02160157922632,2018,6.44
ger_prev_yield_only,DE26C,2018,7.09,7.9407891850143315,2018,7.8
